2024-05-03 15:30:00+00:00,217.1999969482422,216.8549041748047,217.5800018310547,216.44000244140625,98805
2024-05-03 16:30:00+00:00,216.33999633789062,217.19500732421875,217.19500732421875,216.1699981689453,44438
2024-05-03 17:30:00+00:00,216.3300018310547,216.30999755859375,216.52999877929688,216.0800018310547,32358
2024-05-03 18:30:00+00:00,217.02999877929688,216.38499450683594,217.10000610351562,216.27999877929688,67515
2024-05-03 19:30:00+00:00,217.19000244140625,216.99000549316406,217.25,216.5,172190
2024-05-06 13:30:00+00:00,218.56500244140625,218.52999877929688,219.0,216.72999572753906,102990
2024-05-06 14:30:00+00:00,218.72999572753906,218.58999633789062,218.89999389648438,218.0800018310547,90699
2024-05-06 15:30:00+00:00,218.5,218.625,218.76499938964844,218.0800018310547,51885
2024-05-06 16:30:00+00:00,218.55999755859375,218.55499267578125,218.68499755859375,218.3300018310547,49677
2024-05-06 17:30:00+00:00,218.42999267578125,218.5800018310547,218.61000061035156,218.05999755859375,43898
2024-05-06 18:30:00+00:00,217.97500610351562,218.39999389648438,218.52499389648438,217.97000122070312,60518
2024-05-06 19:30:00+00:00,218.6999969482422,217.94000244140625,218.77000427246094,217.72999572753906,140919
2024-05-07 13:30:00+00:00,219.30999755859375,218.9600067138672,220.0,218.46499633789062,69904
2024-05-07 14:30:00+00:00,219.63999938964844,219.31500244140625,220.30999755859375,218.94000244140625,88088
2024-05-07 15:30:00+00:00,219.6300048828125,219.5800018310547,220.14999389648438,219.4600067138672,82640
2024-05-07 16:30:00+00:00,219.5399932861328,219.57000732421875,219.74000549316406,219.3699951171875,28425
2024-05-07 17:30:00+00:00,219.3000030517578,219.6199951171875,219.69000244140625,219.14999389648438,55297
2024-05-07 18:30:00+00:00,219.2949981689453,219.22999572753906,219.60499572753906,218.9113006591797,90561
2024-05-07 19:30:00+00:00,219.02000427246094,219.3300018310547,219.36500549316406,218.75999450683594,234434
2024-05-08 13:30:00+00:00,219.4600067138672,219.58999633789062,220.05999755859375,218.9199981689453,93213
2024-05-08 14:30:00+00:00,218.8699951171875,219.3699951171875,219.3800048828125,218.4700927734375,65782
2024-05-08 15:30:00+00:00,219.24000549316406,218.8300018310547,219.2899932861328,218.5800018310547,53641
2024-05-08 16:30:00+00:00,219.33999633789062,219.17999267578125,219.60000610351562,219.05499267578125,31638
2024-05-08 17:30:00+00:00,219.47000122070312,219.33999633789062,219.52499389648438,219.0675048828125,63341
2024-05-08 18:30:00+00:00,219.5760040283203,219.49000549316406,219.64999389648438,219.1999969482422,49267
2024-05-08 19:30:00+00:00,219.6199951171875,219.6300048828125,219.8800048828125,219.4199981689453,122160
2024-05-09 13:30:00+00:00,221.00799560546875,220.17999267578125,221.01400756835938,218.80999755859375,63219
