Datetime,Open,High,Low,Close,Volume
2024-05-03 15:30:00+00:00,202.8300018310547,202.2899932861328,203.57000732421875,202.25999450683594,61950
2024-05-03 16:30:00+00:00,202.6999969482422,202.6999969482422,203.14100646972656,202.32000732421875,22436
2024-05-03 17:30:00+00:00,203.38499450683594,202.58999633789062,203.47000122070312,202.4199981689453,47538
2024-05-03 18:30:00+00:00,203.38999938964844,203.3800048828125,203.52999877929688,202.91000366210938,79929
2024-05-03 19:30:00+00:00,203.49000549316406,203.36000061035156,203.5800018310547,203.0399932861328,155183
2024-05-06 13:30:00+00:00,202.30999755859375,204.6300048828125,204.6300048828125,202.27999877929688,58711
2024-05-06 14:30:00+00:00,202.27000427246094,202.39500427246094,203.0,201.97999572753906,61304
2024-05-06 15:30:00+00:00,202.39999389648438,202.3800048828125,203.0699005126953,202.2100067138672,53958
2024-05-06 16:30:00+00:00,202.1750030517578,202.25999450683594,202.64999389648438,201.8000030517578,46142
2024-05-06 17:30:00+00:00,202.96090698242188,202.3000030517578,202.96090698242188,202.25999450683594,39506
2024-05-06 18:30:00+00:00,202.72000122070312,202.84500122070312,203.0,202.55999755859375,55055
2024-05-06 19:30:00+00:00,203.07000732421875,202.67999267578125,203.14999389648438,202.64500427246094,107026
2024-05-07 13:30:00+00:00,204.01499938964844,203.4199981689453,204.76499938964844,203.13999938964844,70086
2024-05-07 14:30:00+00:00,203.9499969482422,203.8699951171875,204.22250366210938,203.55499267578125,70534
2024-05-07 15:30:00+00:00,204.38999938964844,203.94000244140625,204.69500732421875,203.55499267578125,70832
2024-05-07 16:30:00+00:00,204.10000610351562,204.64999389648438,205.6300048828125,204.06500244140625,68123
2024-05-07 17:30:00+00:00,204.22000122070312,204.16000366210938,204.92999267578125,204.07000732421875,83257
2024-05-07 18:30:00+00:00,204.86500549316406,204.27000427246094,205.1199951171875,204.24000549316406,98319
2024-05-07 19:30:00+00:00,205.27000427246094,204.86500549316406,206.10000610351562,204.8300018310547,196699
2024-05-08 13:30:00+00:00,204.00999450683594,204.99000549316406,205.2100067138672,203.19000244140625,83349
2024-05-08 14:30:00+00:00,204.1649932861328,203.7969970703125,204.66000366210938,203.5,33902
2024-05-08 15:30:00+00:00,204.27000427246094,204.25999450683594,204.5800018310547,203.91000366210938,30069
2024-05-08 16:30:00+00:00,203.9250030517578,204.27000427246094,204.52000427246094,203.8699951171875,48131
2024-05-08 17:30:00+00:00,202.8800048828125,203.94000244140625,204.02000427246094,202.77000427246094,71742
2024-05-08 18:30:00+00:00,201.7899932861328,202.8800048828125,203.0,201.5500030517578,96191
2024-05-08 19:30:00+00:00,201.8300018310547,201.875,202.3699951171875,201.58999633789062,139046
2024-05-09 13:30:00+00:00,203.13909912109375,201.97000122070312,203.64999389648438,201.97000122070312,36537
2024-05-09 14:30:00+00:00,203.42999267578125,203.08949279785156,203.79620361328125,203.08949279785156,41700
2024-05-09 15:30:00+00:00,203.93499755859375,203.44000244140625,204.07000732421875,203.27999877929688,49311
2024-05-09 16:30:00+00:00,204.57000732421875,203.91250610351562,204.57000732421875,203.82000732421875,48461
2024-05-09 17:30:00+00:00,204.94500732421875,204.61500549316406,205.0399932861328,203.92999267578125,79226
2024-05-09 18:30:00+00:00,204.64999389648438,204.89999389648438,205.0800018310547,204.24000549316406,64537
2024-05-09 19:30:00+00:00,203.91000366210938,204.5800018310547,204.77749633789062,203.83999633789062,150506
2024-05-10 13:30:00+00:00,204.63999938964844,204.5800018310547,205.25999450683594,203.83999633789062,40554
2024-05-10 14:30:00+00:00,204.57000732421875,204.7550048828125,204.85000610351562,204.1199951171875,74843
2024-05-10 15:30:00+00:00,203.14999389648438,204.5800018310547,204.5800018310547,202.25,78068
2024-05-10 16:30:00+00:00,202.67999267578125,203.23660278320312,203.39999389648438,202.6699981689453,34251
2024-05-10 17:30:00+00:00,203.35000610351562,202.69000244140625,203.49000549316406,202.63009643554688,44406
2024-05-10 18:30:00+00:00,203.5,203.39999389648438,203.6219024658203,203.10499572753906,41408
2024-05-10 19:30:00+00:00,203.83999633789062,203.39999389648438,204.00999450683594,203.1699981689453,120077
2024-05-13 13:30:00+00:00,205.38999938964844,205.38999938964844,206.07000732421875,204.7550048828125,93032
2024-05-13 14:30:00+00:00,203.94000244140625,205.24000549316406,205.24000549316406,203.94000244140625,35899
2024-05-13 15:30:00+00:00,204.5399932861328,203.83999633789062,204.6199951171875,203.75230407714844,38181
2024-05-13 16:30:00+00:00,204.63499450683594,204.57000732421875,204.85000610351562,204.1999969482422,24212
2024-05-13 17:30:00+00:00,204.7322998046875,204.6649932861328,205.10000610351562,204.52999877929688,36183
2024-05-13 18:30:00+00:00,203.97000122070312,204.6649932861328,204.6649932861328,203.97000122070312,28788
2024-05-13 19:30:00+00:00,203.86000061035156,203.9499969482422,204.16000366210938,203.5800018310547,71631
2024-05-14 13:30:00+00:00,204.44000244140625,205.0,206.12989807128906,204.2570037841797,39322
2024-05-14 14:30:00+00:00,203.89500427246094,204.25999450683594,204.29200744628906,203.50999450683594,33124
2024-05-14 15:30:00+00:00,202.75,203.88999938964844,203.93499755859375,202.6540985107422,38822
2024-05-14 16:30:00+00:00,202.8699951171875,202.6699981689453,202.8699951171875,202.19000244140625,31355
2024-05-14 17:30:00+00:00,203.97000122070312,203.0850067138672,204.05520629882812,202.97000122070312,57729
2024-05-14 18:30:00+00:00,203.9550018310547,203.85000610351562,204.1699981689453,203.6999969482422,44338
2024-05-14 19:30:00+00:00,203.75,203.9499969482422,204.58999633789062,203.72999572753906,104181
2024-05-15 13:30:00+00:00,206.9499969482422,207.55999755859375,207.55999755859375,205.02000427246094,89808
2024-05-15 14:30:00+00:00,208.5,206.93499755859375,208.5,206.69000244140625,72132
2024-05-15 15:30:00+00:00,208.6999969482422,208.53500366210938,209.4250030517578,208.18499755859375,97585
2024-05-15 16:30:00+00:00,209.3800048828125,208.64999389648438,209.38999938964844,208.47999572753906,59933
2024-05-15 17:30:00+00:00,210.5998992919922,209.33999633789062,210.61000061035156,209.33999633789062,193789
2024-05-15 18:30:00+00:00,210.61000061035156,210.50999450683594,211.74000549316406,210.43499755859375,109622
