2024-05-03 15:30:00+00:00,88.5,87.9800033569336,88.83999633789062,87.94999694824219,335373
2024-05-03 16:30:00+00:00,88.49500274658203,88.47000122070312,88.67500305175781,88.12960052490234,203838
2024-05-03 17:30:00+00:00,88.73999786376953,88.47000122070312,89.0199966430664,88.37000274658203,321361
2024-05-03 18:30:00+00:00,88.5999984741211,88.69999694824219,88.7699966430664,88.33000183105469,342799
2024-05-03 19:30:00+00:00,88.62999725341797,88.59500122070312,88.8949966430664,88.4800033569336,825396
2024-05-06 13:30:00+00:00,90.05999755859375,89.0,90.29000091552734,89.0,573334
2024-05-06 14:30:00+00:00,90.3949966430664,90.22000122070312,90.43000030517578,88.58999633789062,421451
2024-05-06 15:30:00+00:00,90.22000122070312,90.41000366210938,90.58999633789062,90.05770111083984,276868
2024-05-06 16:30:00+00:00,90.52999877929688,90.23999786376953,90.55000305175781,90.05000305175781,257066
2024-05-06 17:30:00+00:00,90.5999984741211,90.52999877929688,90.68000030517578,90.38999938964844,251669
2024-05-06 18:30:00+00:00,90.70500183105469,90.5999984741211,90.7750015258789,90.29000091552734,289067
2024-05-06 19:30:00+00:00,91.44000244140625,90.70999908447266,91.58000183105469,90.5199966430664,746070
2024-05-07 13:30:00+00:00,91.45919799804688,90.58000183105469,91.47360229492188,90.5,578541
2024-05-07 14:30:00+00:00,92.0199966430664,91.43000030517578,92.18499755859375,91.0199966430664,762909
2024-05-07 15:30:00+00:00,91.58000183105469,91.98999786376953,92.02999877929688,91.41999816894531,365255
2024-05-07 16:30:00+00:00,90.77140045166016,91.56999969482422,91.58000183105469,90.66000366210938,401474
2024-05-07 17:30:00+00:00,90.36000061035156,90.78079986572266,90.93000030517578,90.22000122070312,366413
2024-05-07 18:30:00+00:00,90.2699966430664,90.3550033569336,90.5,90.19000244140625,426549
2024-05-07 19:30:00+00:00,89.63999938964844,90.26000213623047,90.30000305175781,89.58999633789062,646533
2024-05-08 13:30:00+00:00,86.9655990600586,87.48999786376953,88.1500015258789,86.41999816894531,1079068
2024-05-08 14:30:00+00:00,86.9800033569336,86.90399932861328,87.41000366210938,86.56999969482422,554349
2024-05-08 15:30:00+00:00,87.07499694824219,86.97000122070312,87.2300033569336,86.81999969482422,494595
2024-05-08 16:30:00+00:00,86.44999694824219,87.08000183105469,87.08000183105469,86.33999633789062,476582
2024-05-08 17:30:00+00:00,86.88999938964844,86.41500091552734,86.95999908447266,86.31999969482422,676329
2024-05-08 18:30:00+00:00,86.51000213623047,86.86000061035156,87.0,86.30999755859375,884783
2024-05-08 19:30:00+00:00,86.06999969482422,86.50499725341797,86.61000061035156,85.70999908447266,1303522
2024-05-09 13:30:00+00:00,87.44999694824219,88.0,89.85990142822266,85.80000305175781,2705916
2024-05-09 14:30:00+00:00,88.56700134277344,87.4800033569336,88.62000274658203,86.9800033569336,1417982
2024-05-09 15:30:00+00:00,88.62000274658203,88.625,88.97000122070312,87.91999816894531,1162193
2024-05-09 16:30:00+00:00,88.43000030517578,88.6500015258789,88.7300033569336,87.86000061035156,492984
2024-05-09 17:30:00+00:00,88.43000030517578,88.41000366210938,88.45999908447266,88.00299835205078,485893
