Datetime,Open,High,Low,Close,Volume
2024-05-03 15:30:00+00:00,110.11000061035156,110.31999969482422,110.83000183105469,109.69499969482422,341194
2024-05-03 16:30:00+00:00,110.62000274658203,110.12999725341797,110.72000122070312,109.79000091552734,256309
2024-05-03 17:30:00+00:00,110.66200256347656,110.63999938964844,110.87000274658203,110.08000183105469,326309
2024-05-03 18:30:00+00:00,109.56999969482422,110.66500091552734,110.72000122070312,109.54000091552734,400319
2024-05-03 19:30:00+00:00,109.47000122070312,109.56500244140625,109.79499816894531,109.22000122070312,791121
2024-05-06 13:30:00+00:00,111.19999694824219,109.62000274658203,111.3499984741211,108.12999725341797,353686
2024-05-06 14:30:00+00:00,110.94499969482422,111.23999786376953,111.69000244140625,110.77999877929688,248155
2024-05-06 15:30:00+00:00,110.75,110.98989868164062,111.23999786376953,110.54000091552734,144267
2024-05-06 16:30:00+00:00,110.80999755859375,110.75,111.0999984741211,110.22000122070312,213857
2024-05-06 17:30:00+00:00,110.9800033569336,110.86000061035156,111.04000091552734,110.63999938964844,135279
2024-05-06 18:30:00+00:00,110.9800033569336,110.95999908447266,111.18000030517578,110.77999877929688,191775
2024-05-06 19:30:00+00:00,111.44999694824219,110.9800033569336,111.48899841308594,110.77999877929688,414979
2024-05-07 13:30:00+00:00,113.04499816894531,110.87999725341797,113.13999938964844,110.19999694824219,448772
2024-05-07 14:30:00+00:00,113.23500061035156,113.04499816894531,113.75450134277344,112.93000030517578,327496
2024-05-07 15:30:00+00:00,113.28500366210938,113.23500061035156,113.36000061035156,112.83999633789062,213862
2024-05-07 16:30:00+00:00,113.27999877929688,113.26000213623047,113.37999725341797,112.7300033569336,185732
2024-05-07 17:30:00+00:00,113.18499755859375,113.30000305175781,113.33999633789062,112.58000183105469,263453
2024-05-07 18:30:00+00:00,113.09500122070312,113.18499755859375,113.38999938964844,112.79000091552734,246432
2024-05-07 19:30:00+00:00,113.18000030517578,113.06500244140625,113.2699966430664,112.88999938964844,316358
2024-05-08 13:30:00+00:00,111.45999908447266,112.55999755859375,112.55999755859375,110.44000244140625,256842
2024-05-08 14:30:00+00:00,111.71199798583984,111.45500183105469,111.95999908447266,111.19000244140625,247760
2024-05-08 15:30:00+00:00,112.5999984741211,111.68370056152344,112.73500061035156,111.5999984741211,247732
2024-05-08 16:30:00+00:00,112.58000183105469,112.5999984741211,112.70999908447266,112.44999694824219,120741
2024-05-08 17:30:00+00:00,112.73999786376953,112.56999969482422,112.9000015258789,112.55999755859375,448377
2024-05-08 18:30:00+00:00,112.79000091552734,112.73999786376953,112.87999725341797,112.44999694824219,204762
2024-05-08 19:30:00+00:00,113.31999969482422,112.80000305175781,113.36000061035156,112.80000305175781,287575
2024-05-09 13:30:00+00:00,113.26000213623047,113.04000091552734,113.29000091552734,112.2300033569336,191298
2024-05-09 14:30:00+00:00,113.51000213623047,113.29000091552734,113.77999877929688,113.22000122070312,223007
2024-05-09 15:30:00+00:00,112.86000061035156,113.51000213623047,113.5199966430664,112.7300033569336,181022
2024-05-09 16:30:00+00:00,112.4800033569336,112.9000015258789,113.01000213623047,112.30999755859375,147613
2024-05-09 17:30:00+00:00,112.41000366210938,112.45999908447266,112.8499984741211,112.08999633789062,254032
2024-05-09 18:30:00+00:00,112.20999908447266,112.42500305175781,112.5199966430664,111.91999816894531,323246
2024-05-09 19:30:00+00:00,112.20999908447266,112.22599792480469,112.55999755859375,112.08000183105469,476655
2024-05-10 13:30:00+00:00,111.68000030517578,112.93000030517578,112.93000030517578,111.55999755859375,138129
2024-05-10 14:30:00+00:00,111.90519714355469,111.75,112.3499984741211,111.63999938964844,127290
2024-05-10 15:30:00+00:00,112.02999877929688,111.79000091552734,112.27680206298828,111.6500015258789,93157
2024-05-10 16:30:00+00:00,111.92500305175781,111.96440124511719,112.0999984741211,111.81999969482422,143746
2024-05-10 17:30:00+00:00,112.23999786376953,111.94999694824219,112.41000366210938,111.94000244140625,120717
2024-05-10 18:30:00+00:00,112.27999877929688,112.25,112.33999633789062,112.0,121896
2024-05-10 19:30:00+00:00,112.08000183105469,112.26000213623047,112.29000091552734,111.98999786376953,274074
2024-05-13 13:30:00+00:00,111.23500061035156,112.5999984741211,112.5999984741211,110.86000061035156,271747
2024-05-13 14:30:00+00:00,111.2699966430664,111.16999816894531,111.44999694824219,110.94139862060547,141311
2024-05-13 15:30:00+00:00,111.12000274658203,110.95999908447266,111.38999938964844,110.91000366210938,138132
2024-05-13 16:30:00+00:00,110.74500274658203,111.16000366210938,111.20999908447266,110.55000305175781,130569
2024-05-13 17:30:00+00:00,110.41000366210938,110.69000244140625,110.80000305175781,110.33999633789062,114480
2024-05-13 18:30:00+00:00,110.31999969482422,110.41000366210938,110.53019714355469,110.07499694824219,249384
2024-05-13 19:30:00+00:00,109.75,110.31999969482422,110.41999816894531,109.63999938964844,496526
2024-05-14 13:30:00+00:00,110.20339965820312,109.69000244140625,110.48999786376953,109.37999725341797,226133
2024-05-14 14:30:00+00:00,110.21499633789062,110.22000122070312,110.30000305175781,109.72000122070312,130846
2024-05-14 15:30:00+00:00,110.08000183105469,110.16999816894531,110.43000030517578,110.01000213623047,152534
2024-05-14 16:30:00+00:00,109.93000030517578,110.08999633789062,110.0999984741211,109.75,161103
2024-05-14 17:30:00+00:00,110.4000015258789,109.93499755859375,110.55000305175781,109.91000366210938,131087
2024-05-14 18:30:00+00:00,110.51000213623047,110.43000030517578,110.72000122070312,110.25,168944
2024-05-14 19:30:00+00:00,110.8499984741211,110.5,110.94000244140625,110.41999816894531,376724
2024-05-15 13:30:00+00:00,111.81500244140625,111.37999725341797,112.75499725341797,111.0199966430664,251118
2024-05-15 14:30:00+00:00,112.03500366210938,111.81500244140625,112.26000213623047,111.58999633789062,173923
2024-05-15 15:30:00+00:00,113.58999633789062,112.05000305175781,113.61990356445312,112.05000305175781,244207
2024-05-15 16:30:00+00:00,114.04000091552734,113.59500122070312,114.05000305175781,113.41999816894531,222634
2024-05-15 17:30:00+00:00,114.16999816894531,114.05999755859375,114.33889770507812,113.94000244140625,331258
2024-05-15 18:30:00+00:00,114.68000030517578,114.22000122070312,114.68000030517578,113.9000015258789,245387
2024-05-15 19:30:00+00:00,115.30000305175781,114.66999816894531,115.4800033569336,114.48999786376953,554010
2024-05-16 13:30:00+00:00,114.70500183105469,115.0,115.18000030517578,114.11000061035156,166416
2024-05-16 14:30:00+00:00,114.76000213623047,114.73500061035156,114.97000122070312,114.22000122070312,320117
2024-05-16 15:30:00+00:00,114.0,114.7699966430664,115.19999694824219,113.95999908447266,161648
2024-05-16 16:30:00+00:00,113.41500091552734,114.00700378417969,114.20999908447266,113.4000015258789,125446
2024-05-16 17:30:00+00:00,113.02999877929688,113.44999694824219,113.55000305175781,112.90499877929688,114187
2024-05-16 18:30:00+00:00,113.52999877929688,113.05000305175781,113.87999725341797,113.02999877929688,184820
2024-05-16 19:30:00+00:00,112.69999694824219,113.55000305175781,113.56999969482422,112.68000030517578,405978
2024-05-17 13:30:00+00:00,113.4000015258789,113.27999877929688,113.6500015258789,112.74500274658203,150106
2024-05-17 14:30:00+00:00,112.55999755859375,113.41000366210938,113.41000366210938,112.47000122070312,166928
2024-05-17 15:30:00+00:00,113.06999969482422,112.56999969482422,113.11000061035156,112.41999816894531,197553
2024-05-17 16:30:00+00:00,112.97000122070312,112.97000122070312,113.13999938964844,112.70999908447266,170280
2024-05-17 17:30:00+00:00,112.31999969482422,113.0,113.02999877929688,112.15499877929688,196186
2024-05-17 18:30:00+00:00,112.72000122070312,112.37000274658203,112.72000122070312,112.33000183105469,156097
2024-05-17 19:30:00+00:00,113.06999969482422,112.69999694824219,113.29000091552734,112.69499969482422,346882
2024-05-20 13:30:00+00:00,113.7300033569336,113.08000183105469,113.91999816894531,112.74009704589844,174519
2024-05-20 14:30:00+00:00,113.54000091552734,113.75900268554688,113.91999816894531,113.33999633789062,98750
2024-05-20 15:30:00+00:00,113.20999908447266,113.4800033569336,113.55000305175781,113.0,128431
2024-05-20 16:30:00+00:00,113.36000061035156,113.20999908447266,113.55000305175781,113.13999938964844,84890
2024-05-20 17:30:00+00:00,112.87999725341797,113.4000015258789,113.45999908447266,112.75,159893
2024-05-20 18:30:00+00:00,112.87999725341797,112.88999938964844,113.01000213623047,112.62999725341797,211278
2024-05-20 19:30:00+00:00,112.9800033569336,112.875,113.20999908447266,112.72000122070312,398360
2024-05-21 13:30:00+00:00,113.31500244140625,112.77999877929688,113.44999694824219,112.16999816894531,136212
2024-05-21 14:30:00+00:00,113.44999694824219,113.25,113.97000122070312,113.06999969482422,107873
2024-05-21 15:30:00+00:00,113.88999938964844,113.5,113.93000030517578,113.16000366210938,140848
2024-05-21 16:30:00+00:00,113.70999908447266,113.93000030517578,113.97000122070312,113.48999786376953,173254
2024-05-21 17:30:00+00:00,114.21499633789062,113.75,114.38999938964844,113.70999908447266,113908
2024-05-21 18:30:00+00:00,114.55000305175781,114.21499633789062,114.6500015258789,114.20500183105469,185466
2024-05-21 19:30:00+00:00,114.69999694824219,114.58000183105469,114.9000015258789,114.41999816894531,451580
