Datetime,Open,High,Low,Close,Volume
2024-05-03 15:30:00+00:00,280.7799987792969,282.32000732421875,282.6000061035156,280.635009765625,17733
2024-05-03 16:30:00+00:00,280.9150085449219,281.3599853515625,281.82000732421875,280.510009765625,13932
2024-05-03 17:30:00+00:00,281.9150085449219,280.6300048828125,282.45001220703125,280.6099853515625,15686
2024-05-03 18:30:00+00:00,280.7200012207031,282.5299987792969,282.5299987792969,280.7200012207031,21312
2024-05-03 19:30:00+00:00,280.1000061035156,280.7149963378906,281.2900085449219,279.57000732421875,44135
2024-05-06 13:30:00+00:00,282.0,280.07000732421875,282.1400146484375,280.0,22387
2024-05-06 14:30:00+00:00,282.3949890136719,282.1400146484375,283.8999938964844,282.0220031738281,20232
2024-05-06 15:30:00+00:00,282.30999755859375,282.4049987792969,282.8059997558594,281.6900939941406,18443
2024-05-06 16:30:00+00:00,283.9649963378906,282.3999938964844,283.9649963378906,282.3999938964844,13691
2024-05-06 17:30:00+00:00,283.8550109863281,283.9081115722656,284.8800048828125,283.1400146484375,35517
2024-05-06 18:30:00+00:00,281.1700134277344,283.9800109863281,284.489990234375,280.885009765625,22969
2024-05-06 19:30:00+00:00,281.57000732421875,281.2149963378906,281.9599914550781,281.1000061035156,26074
2024-05-07 13:30:00+00:00,280.7900085449219,281.4700012207031,283.010009765625,278.8800048828125,17784
2024-05-07 14:30:00+00:00,281.4049987792969,280.6199951171875,281.625,279.4599914550781,19678
2024-05-07 15:30:00+00:00,279.9150085449219,280.989990234375,281.7799987792969,279.8500061035156,15566
2024-05-07 16:30:00+00:00,280.2699890136719,279.9949951171875,280.8299865722656,279.0299987792969,18013
2024-05-07 17:30:00+00:00,280.92999267578125,280.2699890136719,281.1650085449219,279.8299865722656,15740
2024-05-07 18:30:00+00:00,281.739990234375,281.2200012207031,281.82501220703125,280.9700012207031,17199
2024-05-07 19:30:00+00:00,279.55999755859375,281.7200012207031,281.7200012207031,279.5400085449219,59471
2024-05-08 13:30:00+00:00,273.4100036621094,272.5199890136719,279.1499938964844,268.9750061035156,46702
2024-05-08 14:30:00+00:00,272.8800048828125,273.8599853515625,274.55999755859375,271.03900146484375,25605
2024-05-08 15:30:00+00:00,270.7099914550781,273.1000061035156,273.6449890136719,269.9800109863281,23114
2024-05-08 16:30:00+00:00,268.6499938964844,270.760009765625,271.4100036621094,268.4800109863281,23247
2024-05-08 17:30:00+00:00,269.885009765625,268.92999267578125,270.3349914550781,268.2699890136719,27497
2024-05-08 18:30:00+00:00,269.0,270.1600036621094,270.1600036621094,267.68499755859375,29279
2024-05-08 19:30:00+00:00,268.17999267578125,268.9700012207031,269.510009765625,267.7799987792969,56799
2024-05-09 13:30:00+00:00,268.80499267578125,268.8299865722656,270.5,266.5199890136719,19230
2024-05-09 14:30:00+00:00,272.20001220703125,269.0480041503906,272.8399963378906,268.7799987792969,18154
2024-05-09 15:30:00+00:00,275.9715881347656,271.9200134277344,275.9715881347656,271.7300109863281,19995
2024-05-09 16:30:00+00:00,274.0,275.6099853515625,275.6099853515625,273.7594909667969,21248
2024-05-09 17:30:00+00:00,274.7900085449219,273.5400085449219,275.1300048828125,272.7699890136719,18443
2024-05-09 18:30:00+00:00,276.3599853515625,274.80999755859375,276.4049987792969,274.7749938964844,21740
2024-05-09 19:30:00+00:00,277.44000244140625,276.5299987792969,277.44000244140625,276.17498779296875,50189
2024-05-10 13:30:00+00:00,281.239990234375,279.05999755859375,286.010009765625,279.0,33717
2024-05-10 14:30:00+00:00,279.2099914550781,281.6700134277344,281.760009765625,279.2099914550781,25225
2024-05-10 15:30:00+00:00,280.57501220703125,279.75,280.69000244140625,277.7850036621094,24937
2024-05-10 16:30:00+00:00,280.8999938964844,280.8800048828125,281.9150085449219,280.3999938964844,17075
2024-05-10 17:30:00+00:00,281.739990234375,281.04998779296875,281.739990234375,280.2250061035156,18223
2024-05-10 18:30:00+00:00,282.9049987792969,281.625,282.989990234375,281.3900146484375,33355
2024-05-10 19:30:00+00:00,282.2099914550781,282.7300109863281,282.8900146484375,281.6199951171875,48653
2024-05-13 13:30:00+00:00,284.739990234375,281.2900085449219,285.8299865722656,279.30010986328125,18611
2024-05-13 14:30:00+00:00,285.010009765625,284.6600036621094,286.95001220703125,284.3699951171875,19806
2024-05-13 15:30:00+00:00,284.32000732421875,285.2099914550781,285.25,283.6322021484375,15784
2024-05-13 16:30:00+00:00,283.8299865722656,284.1000061035156,285.1000061035156,282.6600036621094,32421
2024-05-13 17:30:00+00:00,284.54998779296875,283.8500061035156,285.05999755859375,283.0,26323
2024-05-13 18:30:00+00:00,285.1000061035156,284.6499938964844,285.67999267578125,284.6199951171875,17177
2024-05-13 19:30:00+00:00,285.6199951171875,284.989990234375,286.0799865722656,284.8399963378906,34328
2024-05-14 13:30:00+00:00,289.5299987792969,288.1700134277344,291.7799987792969,288.0,19136
2024-05-14 14:30:00+00:00,290.0,289.1099853515625,290.8699951171875,289.1099853515625,16358
2024-05-14 15:30:00+00:00,290.06500244140625,289.9949951171875,290.4200134277344,289.5849914550781,13256
2024-05-14 16:30:00+00:00,289.8900146484375,290.07000732421875,290.4700012207031,289.55999755859375,13670
2024-05-14 17:30:00+00:00,291.30999755859375,290.1499938964844,291.5299987792969,289.9549865722656,27938
2024-05-14 18:30:00+00:00,292.72900390625,291.2699890136719,292.7650146484375,291.2699890136719,26806
2024-05-14 19:30:00+00:00,294.5,292.875,294.8500061035156,292.6499938964844,47397
2024-05-15 13:30:00+00:00,297.1000061035156,298.0400085449219,298.0400085449219,295.0,50479
2024-05-15 14:30:00+00:00,298.67498779296875,297.44000244140625,299.6000061035156,297.44000244140625,23188
2024-05-15 15:30:00+00:00,301.2900085449219,298.80999755859375,301.2900085449219,298.3999938964844,24404
2024-05-15 16:30:00+00:00,300.9049987792969,301.3699951171875,301.3699951171875,300.0199890136719,10749
2024-05-15 17:30:00+00:00,301.6000061035156,300.70001220703125,301.6000061035156,300.4200134277344,19212
2024-05-15 18:30:00+00:00,300.4100036621094,301.3450012207031,302.69000244140625,300.4100036621094,22124
2024-05-15 19:30:00+00:00,300.989990234375,300.19000244140625,301.6300048828125,299.9800109863281,51138
2024-05-16 13:30:00+00:00,300.55999755859375,299.7900085449219,301.739990234375,298.5199890136719,18965
2024-05-16 14:30:00+00:00,302.510009765625,300.8999938964844,302.7099914550781,300.6919860839844,14520
2024-05-16 15:30:00+00:00,301.1050109863281,302.3599853515625,302.489990234375,299.42999267578125,15777
2024-05-16 16:30:00+00:00,300.6400146484375,301.0899963378906,301.739990234375,300.17498779296875,12002
2024-05-16 17:30:00+00:00,298.2349853515625,300.3500061035156,300.7300109863281,298.2349853515625,8473
2024-05-16 18:30:00+00:00,296.9949951171875,298.04998779296875,298.1300048828125,296.6499938964844,14306
2024-05-16 19:30:00+00:00,295.42999267578125,297.135009765625,297.8949890136719,295.1700134277344,61974
2024-05-17 13:30:00+00:00,292.5400085449219,296.0,296.0,290.8550109863281,36001
2024-05-17 14:30:00+00:00,294.0050048828125,293.0,295.8599853515625,290.8550109863281,48259
2024-05-17 15:30:00+00:00,294.4299011230469,294.07000732421875,295.4949951171875,293.989990234375,27996
2024-05-17 16:30:00+00:00,294.760009765625,294.0199890136719,295.2099914550781,293.5299987792969,22224
2024-05-17 17:30:00+00:00,293.95001220703125,294.8800048828125,294.9599914550781,293.6600036621094,27570
2024-05-17 18:30:00+00:00,294.0400085449219,294.0350036621094,294.4200134277344,293.9150085449219,40824
2024-05-17 19:30:00+00:00,294.1499938964844,294.1000061035156,294.1499938964844,292.25,38145
2024-05-20 13:30:00+00:00,293.239990234375,293.0,294.989990234375,292.9849853515625,16847
2024-05-20 14:30:00+00:00,293.739990234375,293.0647888183594,294.7349853515625,292.20001220703125,17141
2024-05-20 15:30:00+00:00,293.4200134277344,293.8403015136719,293.8403015136719,292.5719909667969,17437
2024-05-20 16:30:00+00:00,292.0806884765625,293.55999755859375,294.0899963378906,290.0,40369
2024-05-20 17:30:00+00:00,293.25,291.4599914550781,293.25,291.4599914550781,19086
2024-05-20 18:30:00+00:00,292.4100036621094,292.92999267578125,293.3599853515625,292.3399963378906,16234
2024-05-20 19:30:00+00:00,292.20001220703125,292.4599914550781,292.4599914550781,290.29998779296875,39258
2024-05-21 13:30:00+00:00,292.239990234375,291.2099914550781,292.8599853515625,289.5849914550781,22109
2024-05-21 14:30:00+00:00,290.69000244140625,290.1600036621094,292.8599853515625,290.010009765625,55939
2024-05-21 15:30:00+00:00,289.57000732421875,290.5299987792969,290.5299987792969,289.4200134277344,40526
2024-05-21 16:30:00+00:00,289.95001220703125,289.67999267578125,290.1400146484375,288.7099914550781,40078
2024-05-21 17:30:00+00:00,289.55999755859375,289.92999267578125,290.3800048828125,289.0,25070
2024-05-21 18:30:00+00:00,289.5400085449219,289.56500244140625,289.8399963378906,289.0899963378906,37602
2024-05-21 19:30:00+00:00,289.45001220703125,289.68499755859375,289.9100036621094,289.3500061035156,37006
2024-05-22 13:30:00+00:00,292.4800109863281,288.9200134277344,292.4800109863281,288.9200134277344,16565
2024-05-22 14:30:00+00:00,292.8800048828125,292.6400146484375,293.1199951171875,292.19000244140625,12454
2024-05-22 15:30:00+00:00,295.20001220703125,292.9049987792969,295.45001220703125,292.70001220703125,13510
